name,url,country,pageid,lastrevid,revision_id,quality_prediction
Amar Mohammedi,https://en.wikipedia.org/wiki/Amar_Mohammedi,Algeria,76863557.0,1226279231,1226279231.0,Start
Samia Moualfi,https://en.wikipedia.org/wiki/Samia_Moualfi,Algeria,72004676.0,1212181372,1212181372.0,Stub
Soraya Mouloudji,https://en.wikipedia.org/wiki/Soraya_Mouloudji,Algeria,71935626.0,1226335614,1226335614.0,Stub
Yacine Oualid,https://en.wikipedia.org/wiki/Yacine_Oualid,Algeria,72058737.0,1214837789,1214837789.0,Stub
Cherif Rahmani,https://en.wikipedia.org/wiki/Cherif_Rahmani,Algeria,59103471.0,1053461144,1053461144.0,Stub
Lakhdar Rakhroukh,https://en.wikipedia.org/wiki/Lakhdar_Rakhroukh,Algeria,71984452.0,1186317568,1186317568.0,Stub
Laid Rebiga,https://en.wikipedia.org/wiki/Laid_Rebiga,Algeria,71856593.0,1248662394,1248662394.0,Stub
Kamel Rezig,https://en.wikipedia.org/wiki/Kamel_Rezig,Algeria,71976718.0,1215901775,1215901775.0,Stub
Salim Saadi,https://en.wikipedia.org/wiki/Salim_Saadi,Algeria,75534043.0,1229426851,1229426851.0,Stub
Abdelhak Saihi,https://en.wikipedia.org/wiki/Abdelhak_Saihi,Algeria,71993130.0,1218004839,1218004839.0,Stub
Hichem Sofiane Salaouatchi,https://en.wikipedia.org/wiki/Hichem_Sofiane_Salaouatchi,Algeria,72040941.0,1212186286,1212186286.0,Stub
Naima Salhi,https://en.wikipedia.org/wiki/Naima_Salhi,Algeria,69509983.0,1213404244,1213404244.0,Stub
Abderezak Sebgag,https://en.wikipedia.org/wiki/Abderezak_Sebgag,Algeria,71935892.0,1212579707,1212579707.0,Stub
Abderrachid Tabbi,https://en.wikipedia.org/wiki/Abderrachid_Tabbi,Algeria,71879294.0,1218530483,1218530483.0,Stub
Karim Bibi Triki,https://en.wikipedia.org/wiki/Karim_Bibi_Triki,Algeria,71936426.0,1213794210,1213794210.0,Start
Layachi Yaker,https://en.wikipedia.org/wiki/Layachi_Yaker,Algeria,75419664.0,1226060720,1226060720.0,Start
Ahmed Zeghdar,https://en.wikipedia.org/wiki/Ahmed_Zeghdar,Algeria,71943191.0,1213778323,1213778323.0,Stub
Adão Francisco Correia de Almeida,https://en.wikipedia.org/wiki/Adão_Francisco_Correia_de_Almeida,Angola,76157103.0,1209524394,1209524394.0,Stub
Ana Paula Chantre Luna de Carvalho,https://en.wikipedia.org/wiki/Ana_Paula_Chantre_Luna_de_Carvalho,Angola,76157096.0,1209514022,1209514022.0,Stub
Alexandre Sebastião André,https://en.wikipedia.org/wiki/Alexandre_Sebastião_André,Angola,59160194.0,1172178750,1172178750.0,Stub
Paulino Baptista,https://en.wikipedia.org/wiki/Paulino_Baptista,Angola,71062546.0,1242307496,1242307496.0,Start
Bernarda Gonçalves Martins,https://en.wikipedia.org/wiki/Bernarda_Gonçalves_Martins,Angola,76156970.0,1210193481,1210193481.0,Stub
João Baptista Borges,https://en.wikipedia.org/wiki/João_Baptista_Borges,Angola,71062166.0,1227794006,1227794006.0,C
Carolina Cerqueira,https://en.wikipedia.org/wiki/Carolina_Cerqueira,Angola,35728776.0,1241977204,1241977204.0,C
Arlete Chimbinda,https://en.wikipedia.org/wiki/Arlete_Chimbinda,Angola,66494161.0,1177486404,1177486404.0,Start
Kafundanga Chingunji,https://en.wikipedia.org/wiki/Kafundanga_Chingunji,Angola,14941379.0,1191431794,1191431794.0,Stub
Jeremias Chitunda,https://en.wikipedia.org/wiki/Jeremias_Chitunda,Angola,7182495.0,1220287872,1220287872.0,Start
Abel Chivukuvuku,https://en.wikipedia.org/wiki/Abel_Chivukuvuku,Angola,2911041.0,1165626565,1165626565.0,Start
Fiel Domingos Constantino,https://en.wikipedia.org/wiki/Fiel_Domingos_Constantino,Angola,70373619.0,1217387083,1217387083.0,Stub
Adalberto Costa Júnior,https://en.wikipedia.org/wiki/Adalberto_Costa_Júnior,Angola,59146803.0,1244123151,1244123151.0,Stub
Adjany Costa,https://en.wikipedia.org/wiki/Adjany_Costa,Angola,67009617.0,1242000475,1242000475.0,Start
Álvaro Arnaldo Craveiro,https://en.wikipedia.org/wiki/Álvaro_Arnaldo_Craveiro,Angola,59124706.0,1194150567,1194150567.0,Stub
Raul Danda,https://en.wikipedia.org/wiki/Raul_Danda,Angola,67613741.0,1158035855,1158035855.0,Stub
Diamantino Pedro Azevedo,https://en.wikipedia.org/wiki/Diamantino_Pedro_Azevedo,Angola,76156983.0,1209522689,1209522689.0,Stub
Faustina Fernandes Inglês de Almeida Alves,https://en.wikipedia.org/wiki/Faustina_Fernandes_Inglês_de_Almeida_Alves,Angola,76157043.0,1251032908,1251032908.0,Stub
Abraão Gourgel,https://en.wikipedia.org/wiki/Abraão_Gourgel,Angola,70373705.0,1124441544,1124441544.0,Stub
Jofre Van-Dúnem Júnior,https://en.wikipedia.org/wiki/Jofre_Van-Dúnem_Júnior,Angola,76157150.0,1242307432,1242307432.0,Stub
José Carvalho da Rocha,https://en.wikipedia.org/wiki/José_Carvalho_da_Rocha,Angola,76157101.0,1242307441,1242307441.0,Stub
José Luis de Matos,https://en.wikipedia.org/wiki/José_Luis_de_Matos,Angola,76157091.0,1242307337,1242307337.0,Stub
Kambamba Kulaxingo,https://en.wikipedia.org/wiki/Kambamba_Kulaxingo,Angola,15020148.0,1093124425,1093124425.0,Stub
Jesus Faria Maiato,https://en.wikipedia.org/wiki/Jesus_Faria_Maiato,Angola,76157012.0,1209631313,1209631313.0,Stub
Manuel Neto da Costa,https://en.wikipedia.org/wiki/Manuel_Neto_da_Costa,Angola,76151935.0,1209411144,1209411144.0,Stub
Manuel Tavares de Almeida,https://en.wikipedia.org/wiki/Manuel_Tavares_de_Almeida,Angola,76151917.0,1209411217,1209411217.0,Stub
Marcos Alexandre Nhunga,https://en.wikipedia.org/wiki/Marcos_Alexandre_Nhunga,Angola,76151884.0,1209413818,1209413818.0,Stub
Maria Cândida Pereira Teixeira,https://en.wikipedia.org/wiki/Maria_Cândida_Pereira_Teixeira,Angola,76151944.0,1218506469,1218506469.0,Stub
Maria do Rosário Teixeira de Alva Sequeira Bragança Sambo,https://en.wikipedia.org/wiki/Maria_do_Rosário_Teixeira_de_Alva_Sequeira_Bragança_Sambo,Angola,76156747.0,1209513699,1209513699.0,Stub
David Mendes,https://en.wikipedia.org/wiki/David_Mendes,Angola,11645534.0,1024544204,1024544204.0,Stub
Saíde Mingas,https://en.wikipedia.org/wiki/Saíde_Mingas,Angola,76496943.0,1251004422,1251004422.0,GA
Fernando Faustino Muteka,https://en.wikipedia.org/wiki/Fernando_Faustino_Muteka,Angola,59144241.0,1241977176,1241977176.0,Stub
Pedro Mutinde,https://en.wikipedia.org/wiki/Pedro_Mutinde,Angola,76156762.0,1209539718,1209539718.0,Start
José Ndele,https://en.wikipedia.org/wiki/José_Ndele,Angola,57583596.0,1154991360,1154991360.0,Stub
Ana Paula Sacramento Neto,https://en.wikipedia.org/wiki/Ana_Paula_Sacramento_Neto,Angola,76157147.0,1227909121,1227909121.0,Stub
Daniel Ntongi-Nzinga,https://en.wikipedia.org/wiki/Daniel_Ntongi-Nzinga,Angola,15350356.0,1187961349,1187961349.0,Stub
Paula Cristina Francisco Coelho,https://en.wikipedia.org/wiki/Paula_Cristina_Francisco_Coelho,Angola,76151960.0,1209410923,1209410923.0,Stub
Pedro Pedalé,https://en.wikipedia.org/wiki/Pedro_Pedalé,Angola,59124349.0,1115715527,1115715527.0,Stub
Elias Salupeto Pena,https://en.wikipedia.org/wiki/Elias_Salupeto_Pena,Angola,12740205.0,1220287990,1220287990.0,Start
Johnny Eduardo Pinnock,https://en.wikipedia.org/wiki/Johnny_Eduardo_Pinnock,Angola,57651944.0,1242307359,1242307359.0,Stub
Santana André Pitra,https://en.wikipedia.org/wiki/Santana_André_Pitra,Angola,59124543.0,1165626399,1165626399.0,Stub
Francisco Manuel Monteiro de Queiróz,https://en.wikipedia.org/wiki/Francisco_Manuel_Monteiro_de_Queiróz,Angola,78105044.0,1250824530,1250824530.0,Stub
José Aníbal Lopes Rocha,https://en.wikipedia.org/wiki/José_Aníbal_Lopes_Rocha,Angola,59124604.0,1242307479,1242307479.0,Stub
José da Rocha,https://en.wikipedia.org/wiki/José_da_Rocha,Angola,70373537.0,1153488959,1153488959.0,Stub
Rosa Luís de Sousa Micolo,https://en.wikipedia.org/wiki/Rosa_Luís_de_Sousa_Micolo,Angola,76157000.0,1246271741,1246271741.0,Stub
Luís Gomes Sambo,https://en.wikipedia.org/wiki/Luís_Gomes_Sambo,Angola,71062374.0,1242306989,1242306989.0,Start
Branca Manuel Espirito Santo,https://en.wikipedia.org/wiki/Branca_Manuel_Espirito_Santo,Angola,70373382.0,1142474441,1142474441.0,Stub
João Ernesto dos Santos,https://en.wikipedia.org/wiki/João_Ernesto_dos_Santos,Angola,72340359.0,1226309621,1226309621.0,Stub
José Filomeno dos Santos,https://en.wikipedia.org/wiki/José_Filomeno_dos_Santos,Angola,41153135.0,1228399791,1228399791.0,C
Jonas Savimbi,https://en.wikipedia.org/wiki/Jonas_Savimbi,Angola,264097.0,1246026420,1246026420.0,GA
Pinda Simão,https://en.wikipedia.org/wiki/Pinda_Simão,Angola,70373806.0,1118804168,1118804168.0,Stub
Manuel Bernardo de Sousa,https://en.wikipedia.org/wiki/Manuel_Bernardo_de_Sousa,Angola,59144188.0,1233607984,1233607984.0,Stub
Augusto da Silva Tomás,https://en.wikipedia.org/wiki/Augusto_da_Silva_Tomás,Angola,59144273.0,1219179734,1219179734.0,Stub
José Jacinto Van-Dúnem,https://en.wikipedia.org/wiki/José_Jacinto_Van-Dúnem,Angola,77643490.0,1242841039,1242841039.0,C
José Vieira Dias Van-Dúnem,https://en.wikipedia.org/wiki/José_Vieira_Dias_Van-Dúnem,Angola,76156726.0,1227004140,1227004140.0,Stub
Luzia Inglês Van-Dúnem,https://en.wikipedia.org/wiki/Luzia_Inglês_Van-Dúnem,Angola,66363558.0,1240720719,1240720719.0,Start
Manuel Vicente,https://en.wikipedia.org/wiki/Manuel_Vicente,Angola,34653679.0,1250493481,1250493481.0,C
Mfulupinga Nlando Victor,https://en.wikipedia.org/wiki/Mfulupinga_Nlando_Victor,Angola,41094312.0,1243272129,1243272129.0,Start
Clement Antonio,https://en.wikipedia.org/wiki/Clement_Antonio,Antigua and Barbuda,77325498.0,1241563106,1241563106.0,Stub
Randolph Beazer,https://en.wikipedia.org/wiki/Randolph_Beazer,Antigua and Barbuda,4553552.0,1247631912,1247631912.0,Stub
Studiation Brown,https://en.wikipedia.org/wiki/Studiation_Brown,Antigua and Barbuda,39196935.0,825090349,825090349.0,Stub
Alex Browne (politician),https://en.wikipedia.org/wiki/Alex_Browne_(politician),Antigua and Barbuda,77426307.0,1247631794,1247631794.0,Stub
Colin O'Neil Browne,https://en.wikipedia.org/wiki/Colin_O'Neil_Browne,Antigua and Barbuda,70459566.0,1241563118,1241563118.0,Stub
James Carlisle,https://en.wikipedia.org/wiki/James_Carlisle,Antigua and Barbuda,395065.0,1242152285,1242152285.0,C
Gail Christian,https://en.wikipedia.org/wiki/Gail_Christian,Antigua and Barbuda,70464491.0,1241563122,1241563122.0,Start
Mackenzie Frank,https://en.wikipedia.org/wiki/Mackenzie_Frank,Antigua and Barbuda,77426752.0,1247632329,1247632329.0,Stub
Osbert Richard Frederick,https://en.wikipedia.org/wiki/Osbert_Richard_Frederick,Antigua and Barbuda,70457407.0,1241563130,1241563130.0,Start
Caleb Gardiner,https://en.wikipedia.org/wiki/Caleb_Gardiner,Antigua and Barbuda,77554952.0,1241563135,1241563135.0,Stub
Shenella Mary Shadida Govia,https://en.wikipedia.org/wiki/Shenella_Mary_Shadida_Govia,Antigua and Barbuda,75227572.0,1241563138,1241563138.0,Stub
William Haynes-Smith,https://en.wikipedia.org/wiki/William_Haynes-Smith,Antigua and Barbuda,36172495.0,1250666577,1250666577.0,C
Tim Hector,https://en.wikipedia.org/wiki/Tim_Hector,Antigua and Barbuda,1706347.0,1227026341,1227026341.0,C
Cheryl Mary Clare Hurst,https://en.wikipedia.org/wiki/Cheryl_Mary_Clare_Hurst,Antigua and Barbuda,70458059.0,1242813942,1242813942.0,Stub
Wilfred Jacobs,https://en.wikipedia.org/wiki/Wilfred_Jacobs,Antigua and Barbuda,866767.0,1246340247,1246340247.0,Stub
Rick James (actor),https://en.wikipedia.org/wiki/Rick_James_(actor),Antigua and Barbuda,71834725.0,1213836084,1213836084.0,C
Kiz Johnson,https://en.wikipedia.org/wiki/Kiz_Johnson,Antigua and Barbuda,77426354.0,1247632301,1247632301.0,Stub
Fabian Jones,https://en.wikipedia.org/wiki/Fabian_Jones,Antigua and Barbuda,77426334.0,1247632282,1247632282.0,Stub
Johnathan Joseph (politician),https://en.wikipedia.org/wiki/Johnathan_Joseph_(politician),Antigua and Barbuda,77426296.0,1241563151,1241563151.0,Stub
Kelvin Simon,https://en.wikipedia.org/wiki/Kelvin_Simon,Antigua and Barbuda,77067103.0,1241592202,1241592202.0,Start
Harold Lovell,https://en.wikipedia.org/wiki/Harold_Lovell,Antigua and Barbuda,1370238.0,1241564680,1241564680.0,Start
Edmond Mansoor,https://en.wikipedia.org/wiki/Edmond_Mansoor,Antigua and Barbuda,70457778.0,1248648606,1248648606.0,Start
David Massiah,https://en.wikipedia.org/wiki/David_Massiah,Antigua and Barbuda,77426320.0,1247632248,1247632248.0,Stub
Joanne Massiah,https://en.wikipedia.org/wiki/Joanne_Massiah,Antigua and Barbuda,69840005.0,1241592526,1241592526.0,Stub
Dwayne George,https://en.wikipedia.org/wiki/Dwayne_George,Antigua and Barbuda,77426402.0,1247631631,1247631631.0,Stub
Knacyntar Nedd,https://en.wikipedia.org/wiki/Knacyntar_Nedd,Antigua and Barbuda,77328102.0,1247514093,1247514093.0,Stub
Melford Nicholas,https://en.wikipedia.org/wiki/Melford_Nicholas,Antigua and Barbuda,66270219.0,1241592535,1241592535.0,Start
Shawn Nicholas,https://en.wikipedia.org/wiki/Shawn_Nicholas,Antigua and Barbuda,77426276.0,1247632364,1247632364.0,Stub
Bernard Percival,https://en.wikipedia.org/wiki/Bernard_Percival,Antigua and Barbuda,32457882.0,1241564686,1241564686.0,Stub
Jamale Pringle,https://en.wikipedia.org/wiki/Jamale_Pringle,Antigua and Barbuda,75306515.0,1241592215,1241592215.0,Stub
Philip Shoul,https://en.wikipedia.org/wiki/Philip_Shoul,Antigua and Barbuda,77328024.0,1247632342,1247632342.0,Stub
Rawdon Turner,https://en.wikipedia.org/wiki/Rawdon_Turner,Antigua and Barbuda,77426239.0,1247632346,1247632346.0,Stub
Alincia Williams-Grant,https://en.wikipedia.org/wiki/Alincia_Williams-Grant,Antigua and Barbuda,56554702.0,1241592542,1241592542.0,Start
Juan Alemann,https://en.wikipedia.org/wiki/Juan_Alemann,Argentina,75877571.0,1227499891,1227499891.0,Stub
Germán Alfaro,https://en.wikipedia.org/wiki/Germán_Alfaro,Argentina,76609711.0,1223272051,1223272051.0,C
Joaquín Samuel de Anchorena,https://en.wikipedia.org/wiki/Joaquín_Samuel_de_Anchorena,Argentina,34245516.0,1227458965,1227458965.0,Start
Juan Agustín Augier,https://en.wikipedia.org/wiki/Juan_Agustín_Augier,Argentina,34244737.0,1217815148,1217815148.0,Stub
Uladislao Augier,https://en.wikipedia.org/wiki/Uladislao_Augier,Argentina,33983813.0,1217815124,1217815124.0,Stub
Marco Aurelio Avellaneda,https://en.wikipedia.org/wiki/Marco_Aurelio_Avellaneda,Argentina,76610410.0,1233010330,1233010330.0,Start
Joaquín Belgrano,https://en.wikipedia.org/wiki/Joaquín_Belgrano,Argentina,59327216.0,1229623675,1229623675.0,Start
Antonio Bermejo,https://en.wikipedia.org/wiki/Antonio_Bermejo,Argentina,33664981.0,1225811362,1225811362.0,Start
Antonio Beruti,https://en.wikipedia.org/wiki/Antonio_Beruti,Argentina,6073785.0,1243926512,1243926512.0,Start
Héctor Bidonde,https://en.wikipedia.org/wiki/Héctor_Bidonde,Argentina,9284882.0,1250713562,1250713562.0,Start
Silvano Bores,https://en.wikipedia.org/wiki/Silvano_Bores,Argentina,34237682.0,1225775647,1225775647.0,Stub
Exequiel Bustillo,https://en.wikipedia.org/wiki/Exequiel_Bustillo,Argentina,49155928.0,1188044851,1188044851.0,Start
Mario Cafiero,https://en.wikipedia.org/wiki/Mario_Cafiero,Argentina,65315071.0,1135193654,1135193654.0,Stub
Alberto Manuel Campos,https://en.wikipedia.org/wiki/Alberto_Manuel_Campos,Argentina,34245468.0,1166331326,1166331326.0,Start
Alejo Castex,https://en.wikipedia.org/wiki/Alejo_Castex,Argentina,30075886.0,1231276700,1231276700.0,C
Dámaso Centeno,https://en.wikipedia.org/wiki/Dámaso_Centeno,Argentina,37675541.0,1245130520,1245130520.0,Stub
Rossana Chahla,https://en.wikipedia.org/wiki/Rossana_Chahla,Argentina,74226514.0,1227517224,1227517224.0,C
Lázaro Chiappe,https://en.wikipedia.org/wiki/Lázaro_Chiappe,Argentina,76905059.0,1232135530,1232135530.0,Stub
Carlos Corach,https://en.wikipedia.org/wiki/Carlos_Corach,Argentina,63021574.0,1227620960,1227620960.0,Stub
Jorge Coscia,https://en.wikipedia.org/wiki/Jorge_Coscia,Argentina,68921848.0,1227459720,1227459720.0,Stub
Carlos de la Rosa,https://en.wikipedia.org/wiki/Carlos_de_la_Rosa,Argentina,72175365.0,1209668330,1209668330.0,Stub
Juan Carlos Del Bello,https://en.wikipedia.org/wiki/Juan_Carlos_Del_Bello,Argentina,68279846.0,1225784914,1225784914.0,Stub
Luis L. Domínguez,https://en.wikipedia.org/wiki/Luis_L._Domínguez,Argentina,34269206.0,1234469779,1234469779.0,C
Máximo Etchecopar,https://en.wikipedia.org/wiki/Máximo_Etchecopar,Argentina,24435828.0,1243279888,1243279888.0,Start
Héctor Toty Flores,https://en.wikipedia.org/wiki/Héctor_Toty_Flores,Argentina,57444909.0,1067754685,1067754685.0,Stub
Guillermo Francos,https://en.wikipedia.org/wiki/Guillermo_Francos,Argentina,75650879.0,1245178482,1245178482.0,Start
Juan Fugl,https://en.wikipedia.org/wiki/Juan_Fugl,Argentina,35019444.0,1148828249,1148828249.0,Stub
Santiago Gallo,https://en.wikipedia.org/wiki/Santiago_Gallo,Argentina,34245355.0,1039135531,1039135531.0,Start
Manuel José García,https://en.wikipedia.org/wiki/Manuel_José_García,Argentina,34116308.0,1227616001,1227616001.0,Stub
Juan José Gómez Centurión,https://en.wikipedia.org/wiki/Juan_José_Gómez_Centurión,Argentina,62063026.0,1225793565,1225793565.0,Stub
Luis Carlos Gómez Centurión,https://en.wikipedia.org/wiki/Luis_Carlos_Gómez_Centurión,Argentina,33775919.0,1225793589,1225793589.0,Stub
Martín Guzmán,https://en.wikipedia.org/wiki/Martín_Guzmán,Argentina,62520482.0,1227515965,1227515965.0,C
Federico Helguera,https://en.wikipedia.org/wiki/Federico_Helguera,Argentina,53925600.0,1162056054,1162056054.0,Start
Fernando Iglesias (Argentine politician),https://en.wikipedia.org/wiki/Fernando_Iglesias_(Argentine_politician),Argentina,64207179.0,1217866134,1217866134.0,C
Ricardo Kennedy,https://en.wikipedia.org/wiki/Ricardo_Kennedy,Argentina,59157871.0,1240898573,1240898573.0,Stub
Carlos Kunkel,https://en.wikipedia.org/wiki/Carlos_Kunkel,Argentina,66679031.0,1225799546,1225799546.0,Stub
Norberto La Porta,https://en.wikipedia.org/wiki/Norberto_La_Porta,Argentina,34227726.0,1225799869,1225799869.0,Stub
Andrés Larroque,https://en.wikipedia.org/wiki/Andrés_Larroque,Argentina,42602703.0,1248572448,1248572448.0,Start
Julián de Leyva,https://en.wikipedia.org/wiki/Julián_de_Leyva,Argentina,34238187.0,1234698824,1234698824.0,Stub
Mónica López (politician),https://en.wikipedia.org/wiki/Mónica_López_(politician),Argentina,33618474.0,797826672,797826672.0,Stub
Lucio Victorio Mansilla,https://en.wikipedia.org/wiki/Lucio_Victorio_Mansilla,Argentina,63411508.0,1210433646,1210433646.0,Start
Nicolás Massot,https://en.wikipedia.org/wiki/Nicolás_Massot,Argentina,67425992.0,1222899462,1222899462.0,Start
Martín Menem,https://en.wikipedia.org/wiki/Martín_Menem,Argentina,75510988.0,1247590161,1247590161.0,Start
Juan Mignaburu,https://en.wikipedia.org/wiki/Juan_Mignaburu,Argentina,50311956.0,1166892817,1166892817.0,Stub
Guillermo Montenegro,https://en.wikipedia.org/wiki/Guillermo_Montenegro,Argentina,48718026.0,1096175549,1096175549.0,Stub
Mariano Moreno,https://en.wikipedia.org/wiki/Mariano_Moreno,Argentina,2646684.0,1248788227,1248788227.0,FA
Marcelo Muniagurria,https://en.wikipedia.org/wiki/Marcelo_Muniagurria,Argentina,60735110.0,1242262794,1242262794.0,Start
Fernando Nadra,https://en.wikipedia.org/wiki/Fernando_Nadra,Argentina,59875492.0,1238199017,1238199017.0,C
Rómulo Sebastián Naón,https://en.wikipedia.org/wiki/Rómulo_Sebastián_Naón,Argentina,30408343.0,1193099129,1193099129.0,Start
Santiago G. O'Farrell,https://en.wikipedia.org/wiki/Santiago_G._O'Farrell,Argentina,68384265.0,1228141029,1228141029.0,Start
Alfredo Olmedo,https://en.wikipedia.org/wiki/Alfredo_Olmedo,Argentina,71194197.0,1226445117,1226445117.0,Stub
Miguel Ángel Pesce,https://en.wikipedia.org/wiki/Miguel_Ángel_Pesce,Argentina,64796030.0,1211044406,1211044406.0,Start
Carlos Petroni,https://en.wikipedia.org/wiki/Carlos_Petroni,Argentina,4711836.0,1199679676,1199679676.0,C
Alejo Peyret,https://en.wikipedia.org/wiki/Alejo_Peyret,Argentina,13969711.0,1138003698,1138003698.0,B
Aldo Pignanelli,https://en.wikipedia.org/wiki/Aldo_Pignanelli,Argentina,65165279.0,1106856167,1106856167.0,Stub
Abel Posse,https://en.wikipedia.org/wiki/Abel_Posse,Argentina,11037532.0,1245068036,1245068036.0,C
Enrique S. Quintana,https://en.wikipedia.org/wiki/Enrique_S._Quintana,Argentina,61319752.0,1016343362,1016343362.0,Start
Amán Rawson,https://en.wikipedia.org/wiki/Amán_Rawson,Argentina,37614763.0,1226040049,1226040049.0,Start
Martín Sabbatella,https://en.wikipedia.org/wiki/Martín_Sabbatella,Argentina,32035804.0,1166890663,1166890663.0,C
Juan Pablo Schiavi,https://en.wikipedia.org/wiki/Juan_Pablo_Schiavi,Argentina,43733197.0,1195011460,1195011460.0,C
Héctor Tizón,https://en.wikipedia.org/wiki/Héctor_Tizón,Argentina,36611677.0,1222501416,1222501416.0,Start
Claudio Uberti,https://en.wikipedia.org/wiki/Claudio_Uberti,Argentina,44314693.0,1245464700,1245464700.0,C
Arístides Villanueva,https://en.wikipedia.org/wiki/Arístides_Villanueva,Argentina,43580622.0,1227361697,1227361697.0,Start
Jorge Yoma,https://en.wikipedia.org/wiki/Jorge_Yoma,Argentina,75290900.0,1191859791,1191859791.0,C
Ashot Arsenyan,https://en.wikipedia.org/wiki/Ashot_Arsenyan,Armenia,75181739.0,1218601969,1218601969.0,C
Vigen Chitechyan,https://en.wikipedia.org/wiki/Vigen_Chitechyan,Armenia,68921820.0,1124301399,1124301399.0,Stub
Hayk Chobanyan,https://en.wikipedia.org/wiki/Hayk_Chobanyan,Armenia,62954035.0,1231768992,1231768992.0,Start
Gurgen Egiazaryan,https://en.wikipedia.org/wiki/Gurgen_Egiazaryan,Armenia,65758698.0,1103745376,1103745376.0,Start
Parunak Ferukhan,https://en.wikipedia.org/wiki/Parunak_Ferukhan,Armenia,39480125.0,1214660598,1214660598.0,Stub
Gevorg Ghazaryan (politician),https://en.wikipedia.org/wiki/Gevorg_Ghazaryan_(politician),Armenia,51382743.0,1180063729,1180063729.0,Stub
Andrias Ghukasyan,https://en.wikipedia.org/wiki/Andrias_Ghukasyan,Armenia,38182964.0,1214660728,1214660728.0,Start
